Customer ID,Age,Gender,Item Purchased,Category,Purchase Amount (USD),Location,Size,Color,Season,Review Rating,Subscription Status,Shipping Type,Discount Applied,Promo Code Used,Previous Purchases,Payment Method,Frequency of Purchases,Quantity,Material,Discount_Flag,Promo_Flag,Sub_Flag,Freq_Ordinal,AgeGroup,Proxy_Quantity
824,51.0,Male,Sunglasses,Accessories,27.0,Georgia,M,Green,Winter,2.5,Yes,Free Shipping,Yes,Yes,11.0,Credit Card,Quarterly,1,Other,1,1,1,2.0,45-54,1
825,61.0,Male,Blouse,Clothing,94.0,Georgia,M,White,Spring,3.0,Yes,,Yes,Yes,48.0,Cash,Quarterly,1,Other,1,1,1,2.0,55-64,1
826,27.0,Male,Belt,Accessories,94.0,Nebraska,XL,Brown,Fall,3.6,Yes,Next Day Air,Yes,Yes,17.0,Cash,Monthly,1,Other,1,1,1,3.0,25-34,1
827,54.0,Male,Dress,Clothing,94.0,Massachusetts,M,Purple,Winter,3.6,Yes,Standard,Yes,Yes,36.0,PayPal,Weekly,1,Other,1,1,1,4.0,45-54,1
828,31.0,Male,Shoes,Footwear,51.0,Colorado,S,Green,Fall,4.1,Yes,Free Shipping,Yes,Yes,33.0,Bank Transfer,Fortnightly,1,Other,1,1,1,,25-34,1
829,24.0,Male,Socks,Clothing,,Nevada,M,Peach,Fall,3.7,Yes,2-Day Shipping,Yes,Yes,27.0,PayPal,Bi-Weekly,1,Other,1,1,1,,18-24,1
830,42.0,Male,Socks,Clothing,57.0,Idaho,S,Silver,Spring,3.1,Yes,2-Day Shipping,Yes,Yes,,Credit Card,Fortnightly,1,Other,1,1,1,,35-44,1
831,41.0,Male,Shorts,Clothing,76.0,Wyoming,M,Maroon,Fall,4.2,Yes,Express,Yes,Yes,5.0,Credit Card,Annually,1,Other,1,1,1,1.0,35-44,1
832,66.0,Male,Gloves,Accessories,63.0,Washington,M,Red,,4.3,Yes,Express,Yes,Yes,47.0,Cash,Every 3 Months,1,Other,1,1,1,,65+,1
833,58.0,Male,Jacket,,80.0,California,L,Blue,Fall,2.5,Yes,Express,Yes,Yes,28.0,Cash,Bi-Weekly,1,Other,1,1,1,,55-64,1
834,,Male,Handbag,Accessories,68.0,Oklahoma,M,Purple,,3.5,Yes,Standard,Yes,Yes,,,Annually,1,Other,1,1,1,1.0,35-44,1
835,,Male,,Accessories,,Nevada,M,Indigo,Summer,3.1,Yes,Free Shipping,Yes,Yes,18.0,Credit Card,Weekly,1,Other,1,1,1,4.0,45-54,1
836,35.0,Male,Boots,Footwear,26.0,Maryland,L,Indigo,,2.5,Yes,Next Day Air,Yes,Yes,21.0,,Weekly,1,Other,1,1,1,4.0,35-44,1
837,23.0,Male,Gloves,Accessories,90.0,West Virginia,L,,Winter,3.9,Yes,Store Pickup,Yes,Yes,22.0,Cash,Bi-Weekly,1,Other,1,1,1,,18-24,1
838,25.0,Male,Hoodie,Clothing,28.0,Illinois,L,Brown,Spring,4.9,Yes,Express,Yes,Yes,33.0,Cash,Every 3 Months,1,Other,1,1,1,,25-34,1
839,33.0,Male,Coat,Outerwear,29.0,Kentucky,,Gray,Spring,4.3,Yes,Express,Yes,Yes,49.0,Credit Card,Annually,1,Other,1,1,1,1.0,25-34,1
840,48.0,Male,Shirt,Clothing,31.0,Illinois,L,Teal,Spring,2.6,Yes,Free Shipping,Yes,Yes,10.0,Debit Card,Every 3 Months,1,Other,1,1,1,,45-54,1
841,42.0,Male,Shirt,Clothing,24.0,Alabama,L,Teal,Summer,4.2,Yes,2-Day Shipping,Yes,Yes,18.0,PayPal,Weekly,1,Other,1,1,1,,35-44,1
842,55.0,Male,,Clothing,88.0,Texas,M,Beige,Summer,2.6,Yes,Store Pickup,Yes,Yes,28.0,PayPal,Fortnightly,1,Other,1,1,1,,55-64,1
843,59.0,Male,,Clothing,87.0,Missouri,M,Violet,Spring,3.6,Yes,Express,Yes,Yes,25.0,PayPal,Weekly,1,Other,1,1,1,4.0,55-64,1
844,65.0,Male,Hoodie,Clothing,80.0,Pennsylvania,S,Beige,Summer,3.2,Yes,Express,Yes,Yes,6.0,PayPal,Weekly,1,Other,1,1,1,4.0,65+,1
845,59.0,Male,Sandals,Footwear,48.0,Missouri,L,Purple,Winter,4.4,Yes,Express,Yes,Yes,44.0,,Bi-Weekly,1,Other,1,1,1,,55-64,1
846,31.0,Male,Belt,Accessories,,Michigan,,Charcoal,Winter,3.7,Yes,Standard,Yes,Yes,30.0,,Monthly,1,Other,1,1,1,3.0,25-34,1
847,,Male,Boots,Footwear,72.0,Kentucky,M,Pink,Spring,3.7,Yes,Express,Yes,Yes,42.0,Debit Card,Quarterly,1,Other,1,1,1,2.0,45-54,1
848,53.0,Male,Hoodie,Clothing,44.0,New Jersey,,Blue,Fall,4.1,Yes,Standard,Yes,Yes,30.0,,Monthly,1,Other,1,1,1,3.0,45-54,1
849,48.0,Male,Sandals,Footwear,73.0,Delaware,M,Lavender,Fall,3.6,Yes,Store Pickup,Yes,Yes,33.0,Credit Card,Bi-Weekly,1,Other,1,1,1,,45-54,1
850,23.0,Male,Jeans,Clothing,,Missouri,,Charcoal,Spring,4.3,Yes,Express,Yes,Yes,24.0,,Quarterly,1,Other,1,1,1,2.0,18-24,1
851,68.0,Male,Shoes,Footwear,20.0,Connecticut,L,Turquoise,Winter,2.6,Yes,Store Pickup,Yes,Yes,13.0,Venmo,Monthly,1,Other,1,1,1,,65+,1
852,35.0,Male,Sandals,,86.0,Massachusetts,M,Red,Summer,2.9,Yes,Express,Yes,Yes,,Debit Card,Monthly,1,Other,1,1,1,3.0,35-44,1
853,34.0,Male,Dress,Clothing,60.0,Florida,L,Yellow,Spring,4.2,Yes,Next Day Air,Yes,Yes,23.0,Debit Card,Every 3 Months,1,Other,1,1,1,,25-34,1
854,62.0,Male,Hat,Accessories,43.0,Delaware,L,Orange,Winter,4.0,Yes,Free Shipping,Yes,Yes,35.0,Cash,Monthly,1,Other,1,1,1,3.0,55-64,1
855,21.0,Male,Pants,Clothing,44.0,California,L,Blue,Spring,4.3,Yes,Free Shipping,Yes,Yes,22.0,Venmo,Monthly,1,Other,1,1,1,3.0,,1
856,70.0,Male,Socks,Clothing,76.0,Indiana,L,,,3.0,Yes,2-Day Shipping,Yes,Yes,14.0,Credit Card,Quarterly,1,Other,1,1,1,2.0,65+,1
857,55.0,Male,Shirt,Clothing,33.0,Alaska,M,Gold,Summer,3.5,Yes,Express,Yes,Yes,47.0,Debit Card,Fortnightly,1,Other,1,1,1,,55-64,1
858,43.0,Male,Shorts,Clothing,60.0,Missouri,,Cyan,Fall,3.0,Yes,,Yes,Yes,50.0,Debit Card,Every 3 Months,1,Other,1,1,1,,35-44,1
859,19.0,Male,Jacket,Outerwear,26.0,Oklahoma,L,,,3.1,Yes,Free Shipping,Yes,Yes,33.0,PayPal,Weekly,1,Other,1,1,1,4.0,18-24,1
860,47.0,Male,Hoodie,Clothing,73.0,Wisconsin,M,Teal,Winter,4.0,Yes,Next Day Air,Yes,Yes,7.0,Debit Card,Monthly,1,Other,1,1,1,,45-54,1
861,26.0,Male,Shoes,Footwear,87.0,South Carolina,,Maroon,Spring,4.1,Yes,Standard,Yes,Yes,3.0,Cash,Monthly,1,Other,1,1,1,3.0,25-34,1
862,46.0,Male,Skirt,Clothing,100.0,Virginia,XL,Green,Spring,3.3,Yes,2-Day Shipping,Yes,Yes,35.0,Credit Card,Every 3 Months,1,Other,1,1,1,,45-54,1
863,19.0,Male,Coat,Outerwear,84.0,Arkansas,M,Charcoal,Winter,4.9,Yes,Standard,Yes,Yes,13.0,PayPal,Fortnightly,1,Other,1,1,1,,18-24,1
864,49.0,Male,Sneakers,Footwear,41.0,Vermont,M,Cyan,Summer,3.9,Yes,Standard,Yes,Yes,,,Fortnightly,1,Other,1,1,1,,45-54,1
865,51.0,Male,Jeans,Clothing,59.0,West Virginia,S,Charcoal,Winter,3.9,Yes,Next Day Air,Yes,Yes,5.0,PayPal,Annually,1,Other,1,1,1,1.0,45-54,1
866,64.0,Male,Blouse,Clothing,26.0,Maryland,,Charcoal,Winter,4.8,Yes,Store Pickup,Yes,Yes,23.0,Venmo,Annually,1,Other,1,1,1,1.0,,1
867,,Male,Sunglasses,Accessories,69.0,New Mexico,M,Lavender,Summer,2.7,Yes,Free Shipping,Yes,Yes,11.0,PayPal,Bi-Weekly,1,Other,1,1,1,,,1
868,,Male,Jacket,Outerwear,,Colorado,M,Turquoise,Spring,3.1,Yes,Free Shipping,Yes,Yes,23.0,Bank Transfer,Fortnightly,1,Other,1,1,1,,35-44,1
869,40.0,Male,Dress,Clothing,83.0,North Carolina,M,Green,,3.2,Yes,Next Day Air,Yes,Yes,2.0,Credit Card,Every 3 Months,1,Other,1,1,1,,35-44,1
870,38.0,Male,Hat,Accessories,54.0,New Hampshire,M,Silver,Spring,2.7,Yes,2-Day Shipping,Yes,Yes,33.0,PayPal,Weekly,1,Other,1,1,1,4.0,35-44,1
871,66.0,Male,Hoodie,Clothing,66.0,West Virginia,M,Blue,Fall,2.5,Yes,Standard,Yes,Yes,6.0,Bank Transfer,Bi-Weekly,1,Other,1,1,1,,65+,1
872,47.0,Male,Handbag,,42.0,Hawaii,M,Charcoal,Spring,2.6,Yes,Next Day Air,Yes,Yes,45.0,Debit Card,Quarterly,1,Other,1,1,1,2.0,45-54,1
873,56.0,Male,Jeans,Clothing,33.0,North Dakota,,Pink,Spring,2.9,Yes,Standard,Yes,Yes,25.0,Cash,Quarterly,1,Other,1,1,1,2.0,55-64,1
874,51.0,Male,,Footwear,77.0,Mississippi,M,Pink,Summer,4.2,Yes,Free Shipping,Yes,Yes,24.0,Venmo,Quarterly,1,Other,1,1,1,2.0,45-54,1
875,25.0,Male,Jacket,Outerwear,,Maine,M,Magenta,Fall,4.4,Yes,Free Shipping,Yes,Yes,10.0,Venmo,Every 3 Months,1,Other,1,1,1,,25-34,1
876,37.0,Male,Sandals,Footwear,39.0,North Dakota,,,Summer,4.1,Yes,Free Shipping,Yes,Yes,7.0,Bank Transfer,Every 3 Months,1,Other,1,1,1,,,1
877,41.0,Male,Belt,Accessories,51.0,Nebraska,L,Gray,Summer,3.8,Yes,2-Day Shipping,Yes,Yes,1.0,Debit Card,Weekly,1,Other,1,1,1,4.0,35-44,1
878,64.0,Male,Handbag,Accessories,65.0,Nebraska,M,Orange,,4.9,Yes,Next Day Air,Yes,Yes,45.0,,Every 3 Months,1,Other,1,1,1,,55-64,1
879,,Male,Sunglasses,Accessories,89.0,Tennessee,S,,Summer,4.9,Yes,Express,Yes,Yes,37.0,Debit Card,Weekly,1,Other,1,1,1,4.0,18-24,1
880,62.0,Male,Skirt,Clothing,76.0,Wyoming,S,Lavender,Spring,4.1,Yes,Free Shipping,Yes,Yes,14.0,PayPal,Quarterly,1,Other,1,1,1,2.0,55-64,1
881,39.0,Male,Backpack,Accessories,75.0,Nevada,L,Red,Spring,3.1,Yes,Express,Yes,Yes,25.0,Debit Card,Monthly,1,Other,1,1,1,3.0,35-44,1
882,52.0,Male,Sandals,Footwear,61.0,South Carolina,M,Silver,Summer,2.7,Yes,Next Day Air,Yes,Yes,18.0,Venmo,Annually,1,Other,1,1,1,1.0,45-54,1
883,50.0,Male,,Footwear,35.0,Virginia,M,Cyan,Fall,3.8,Yes,Next Day Air,Yes,Yes,37.0,Cash,Every 3 Months,1,Other,1,1,1,,45-54,1
884,28.0,Male,Sneakers,Footwear,37.0,Colorado,S,Gold,Fall,4.3,Yes,Free Shipping,Yes,Yes,,Bank Transfer,Monthly,1,Other,1,1,1,3.0,25-34,1
885,67.0,Male,Skirt,,91.0,Hawaii,L,Yellow,Winter,4.1,Yes,Express,Yes,Yes,34.0,Bank Transfer,Weekly,1,Other,1,1,1,4.0,65+,1
886,41.0,Male,Dress,Clothing,99.0,Ohio,L,Purple,Fall,4.4,Yes,Free Shipping,Yes,Yes,49.0,Debit Card,Every 3 Months,1,Other,1,1,1,,35-44,1
887,19.0,Male,Shorts,Clothing,,Utah,,Brown,Summer,3.6,Yes,Express,Yes,Yes,48.0,Bank Transfer,Monthly,1,Other,1,1,1,3.0,18-24,1
888,70.0,Male,Handbag,Accessories,47.0,Minnesota,L,Turquoise,Winter,3.3,Yes,2-Day Shipping,Yes,Yes,33.0,PayPal,Fortnightly,1,Other,1,1,1,,65+,1
889,49.0,Male,Scarf,Accessories,,New Hampshire,S,Gold,Spring,3.6,Yes,Express,Yes,Yes,44.0,Cash,Annually,1,Other,1,1,1,,45-54,1
890,59.0,Male,Belt,Accessories,84.0,Arizona,S,Olive,Fall,2.8,Yes,Free Shipping,Yes,Yes,50.0,Venmo,Weekly,1,Other,1,1,1,4.0,55-64,1
891,52.0,Male,Gloves,Accessories,51.0,Ohio,S,Purple,Spring,4.3,Yes,2-Day Shipping,Yes,Yes,47.0,Credit Card,Monthly,1,Other,1,1,1,3.0,45-54,1
892,20.0,Male,,Clothing,,Pennsylvania,S,Lavender,Summer,3.9,Yes,Store Pickup,Yes,Yes,24.0,PayPal,Every 3 Months,1,Other,1,1,1,,18-24,1
893,31.0,Male,,Clothing,64.0,New Mexico,L,Gray,,2.7,Yes,Free Shipping,Yes,Yes,43.0,,Monthly,1,Other,1,1,1,3.0,25-34,1
894,33.0,Male,,Accessories,51.0,Nebraska,M,Red,Spring,4.7,Yes,Express,Yes,Yes,14.0,Venmo,Monthly,1,Other,1,1,1,3.0,25-34,1
895,44.0,Male,Hoodie,Clothing,60.0,Wyoming,L,,Spring,3.8,Yes,,Yes,Yes,,,Quarterly,1,Other,1,1,1,2.0,35-44,1
896,40.0,Male,Hat,,69.0,Mississippi,XL,Olive,Spring,4.7,Yes,Next Day Air,Yes,Yes,33.0,Debit Card,Quarterly,1,Other,1,1,1,2.0,35-44,1
897,69.0,Male,Jewelry,Accessories,29.0,Arkansas,M,Lavender,Spring,4.7,Yes,Express,Yes,Yes,38.0,Cash,Fortnightly,1,Other,1,1,1,,65+,1
898,29.0,Male,Shirt,Clothing,91.0,Illinois,M,Gray,Spring,3.4,Yes,Express,Yes,Yes,46.0,,Weekly,1,Other,1,1,1,4.0,25-34,1
899,54.0,Male,Belt,Accessories,70.0,Nevada,L,Red,Spring,3.5,Yes,2-Day Shipping,Yes,Yes,,Bank Transfer,Every 3 Months,1,Other,1,1,1,,45-54,1
900,65.0,Male,Sweater,Clothing,58.0,Rhode Island,M,Peach,,4.0,Yes,,Yes,Yes,20.0,PayPal,Annually,1,Other,1,1,1,1.0,65+,1
901,54.0,Male,Hat,Accessories,,West Virginia,L,Gray,Fall,3.3,Yes,Free Shipping,Yes,Yes,42.0,Bank Transfer,Quarterly,1,Other,1,1,1,2.0,45-54,1
902,60.0,Male,Scarf,Accessories,68.0,Missouri,,Violet,Summer,4.7,Yes,2-Day Shipping,Yes,Yes,34.0,,Monthly,1,Other,1,1,1,3.0,55-64,1
903,43.0,Male,Hat,Accessories,44.0,Kentucky,,Beige,,2.8,Yes,Next Day Air,Yes,Yes,5.0,,Monthly,1,Other,1,1,1,3.0,35-44,1
904,,Male,Jacket,Outerwear,45.0,Washington,M,Blue,Winter,3.3,Yes,Express,Yes,Yes,3.0,PayPal,Quarterly,1,Other,1,1,1,2.0,35-44,1
905,69.0,Male,T-shirt,Clothing,99.0,Alaska,L,,Spring,2.9,Yes,Free Shipping,Yes,Yes,46.0,PayPal,Every 3 Months,1,Other,1,1,1,,65+,1
906,46.0,Male,Dress,Clothing,68.0,Mississippi,S,Cyan,Spring,2.8,Yes,,Yes,Yes,16.0,Venmo,Annually,1,Other,1,1,1,1.0,45-54,1
907,,Male,Pants,Clothing,56.0,South Carolina,M,Red,Spring,4.2,Yes,Standard,Yes,Yes,21.0,Debit Card,Bi-Weekly,1,Other,1,1,1,,35-44,1
908,32.0,Male,Sweater,Clothing,43.0,Vermont,,,Winter,4.4,Yes,Express,Yes,Yes,34.0,Credit Card,Bi-Weekly,1,Other,1,1,1,,25-34,1
909,26.0,Male,Sunglasses,Accessories,,New Jersey,M,Turquoise,Winter,3.6,Yes,Free Shipping,Yes,Yes,9.0,PayPal,Every 3 Months,1,Other,1,1,1,,25-34,1
910,61.0,Male,Belt,Accessories,56.0,Louisiana,L,Silver,Fall,2.7,Yes,Express,Yes,Yes,36.0,PayPal,Weekly,1,Other,1,1,1,,,1
911,49.0,Male,,Clothing,25.0,South Carolina,S,Pink,Spring,3.4,Yes,Express,Yes,Yes,,Credit Card,Monthly,1,Other,1,1,1,3.0,,1
912,53.0,Male,Pants,Clothing,74.0,Vermont,,Black,Winter,2.8,Yes,2-Day Shipping,Yes,Yes,2.0,Bank Transfer,Quarterly,1,Other,1,1,1,2.0,45-54,1
913,24.0,Male,Hoodie,Clothing,56.0,Arkansas,M,Green,Winter,3.4,Yes,Next Day Air,Yes,Yes,32.0,Bank Transfer,Monthly,1,Other,1,1,1,3.0,,1
914,37.0,Male,Sneakers,Footwear,47.0,Utah,M,Yellow,Fall,2.6,Yes,,Yes,Yes,29.0,Cash,Every 3 Months,1,Other,1,1,1,,35-44,1
915,43.0,Male,Dress,Clothing,67.0,Washington,,Purple,Summer,4.1,Yes,Standard,Yes,Yes,27.0,,Every 3 Months,1,Other,1,1,1,,35-44,1
916,31.0,Male,Dress,Clothing,22.0,Rhode Island,L,Purple,Winter,2.9,Yes,Store Pickup,Yes,Yes,33.0,Credit Card,Fortnightly,1,Other,1,1,1,,25-34,1
917,49.0,Male,,Clothing,34.0,Illinois,S,,Spring,2.7,Yes,Standard,Yes,Yes,16.0,Venmo,Monthly,1,Other,1,1,1,3.0,45-54,1
918,69.0,Male,Sweater,,64.0,Missouri,M,Maroon,Spring,3.7,Yes,Standard,Yes,Yes,11.0,Bank Transfer,Quarterly,1,Other,1,1,1,2.0,65+,1
919,65.0,Male,Shorts,,42.0,North Carolina,M,Orange,Spring,4.3,Yes,2-Day Shipping,Yes,Yes,,Cash,Fortnightly,1,Other,1,1,1,,65+,1
920,41.0,Male,Shirt,Clothing,82.0,Massachusetts,L,Green,Winter,2.6,Yes,2-Day Shipping,Yes,Yes,17.0,Debit Card,Bi-Weekly,1,Other,1,1,1,,35-44,1
921,37.0,Male,,Accessories,81.0,Arkansas,XL,,Summer,4.3,Yes,Free Shipping,Yes,Yes,37.0,Cash,Weekly,1,Other,1,1,1,4.0,35-44,1
922,70.0,Male,Coat,Outerwear,24.0,South Dakota,L,Silver,Summer,4.1,Yes,Express,Yes,Yes,18.0,PayPal,Weekly,1,Other,1,1,1,4.0,65+,1
923,63.0,Male,Sneakers,Footwear,60.0,Georgia,M,Cyan,Fall,4.2,Yes,Standard,Yes,Yes,13.0,Credit Card,Monthly,1,Other,1,1,1,,55-64,1
924,55.0,Male,Shirt,Clothing,24.0,Arkansas,,Silver,Spring,4.2,Yes,2-Day Shipping,Yes,Yes,7.0,PayPal,Weekly,1,Other,1,1,1,4.0,55-64,1
925,,Male,Socks,Clothing,78.0,Kansas,XL,Beige,Winter,3.1,Yes,,Yes,Yes,37.0,,Quarterly,1,Other,1,1,1,2.0,45-54,1
926,22.0,Male,Jeans,Clothing,88.0,Arizona,L,Teal,Winter,4.9,Yes,Express,Yes,Yes,8.0,Cash,Monthly,1,Other,1,1,1,3.0,,1
927,54.0,Male,Jeans,Clothing,63.0,Massachusetts,XL,Green,Spring,4.4,Yes,Express,Yes,Yes,11.0,Cash,Bi-Weekly,1,Other,1,1,1,,,1
928,28.0,Male,Sneakers,Footwear,78.0,New Mexico,L,Black,Summer,4.4,Yes,Standard,Yes,Yes,8.0,Venmo,Bi-Weekly,1,Other,1,1,1,,25-34,1
929,67.0,Male,Dress,Clothing,37.0,Arkansas,XL,,Winter,3.4,Yes,Store Pickup,Yes,Yes,31.0,Cash,Every 3 Months,1,Other,1,1,1,,65+,1
930,59.0,Male,Boots,Footwear,94.0,Nebraska,M,White,Fall,4.5,Yes,,Yes,Yes,26.0,Debit Card,Fortnightly,1,Other,1,1,1,,55-64,1
931,26.0,Male,T-shirt,Clothing,78.0,Hawaii,,Green,Fall,4.5,Yes,Store Pickup,Yes,Yes,20.0,Credit Card,Bi-Weekly,1,Other,1,1,1,,25-34,1
932,24.0,Male,Coat,Outerwear,36.0,Nebraska,M,Silver,Winter,4.1,Yes,Standard,Yes,Yes,24.0,Bank Transfer,Fortnightly,1,Other,1,1,1,,18-24,1
933,62.0,Male,Skirt,Clothing,24.0,Ohio,L,Blue,Winter,3.2,Yes,Standard,Yes,Yes,45.0,,Bi-Weekly,1,Other,1,1,1,,55-64,1
934,70.0,Male,Sneakers,Footwear,84.0,Colorado,M,Magenta,Spring,2.7,Yes,Store Pickup,Yes,Yes,33.0,Debit Card,Monthly,1,Other,1,1,1,3.0,65+,1
935,45.0,Male,Jeans,Clothing,,Oregon,,Yellow,Spring,3.7,Yes,,Yes,Yes,21.0,Bank Transfer,Monthly,1,Other,1,1,1,3.0,45-54,1
936,58.0,Male,Hoodie,Clothing,51.0,Ohio,L,White,,2.6,Yes,Store Pickup,Yes,Yes,2.0,Bank Transfer,Fortnightly,1,Other,1,1,1,,55-64,1
937,31.0,Male,Shoes,Footwear,84.0,Maine,M,,Summer,2.7,Yes,Free Shipping,Yes,Yes,28.0,Cash,Weekly,1,Other,1,1,1,4.0,25-34,1
938,32.0,Male,Shorts,Clothing,24.0,Iowa,M,Magenta,Summer,2.7,Yes,Express,Yes,Yes,18.0,Venmo,Quarterly,1,Other,1,1,1,2.0,25-34,1
939,36.0,Male,Blouse,Clothing,97.0,South Carolina,,Teal,Fall,4.8,Yes,Free Shipping,Yes,Yes,21.0,Debit Card,Fortnightly,1,Other,1,1,1,,35-44,1
940,25.0,Male,T-shirt,Clothing,,New York,L,,Winter,4.8,Yes,Next Day Air,Yes,Yes,24.0,Credit Card,Monthly,1,Other,1,1,1,3.0,25-34,1
941,48.0,Male,Belt,Accessories,44.0,Colorado,S,Maroon,,2.6,Yes,Store Pickup,Yes,Yes,15.0,PayPal,Every 3 Months,1,Other,1,1,1,,45-54,1
942,39.0,Male,Handbag,Accessories,35.0,Illinois,L,Black,Winter,4.5,Yes,2-Day Shipping,Yes,Yes,38.0,PayPal,Every 3 Months,1,Other,1,1,1,,35-44,1
943,26.0,Male,,Clothing,91.0,Arizona,M,Cyan,Winter,3.2,Yes,Express,Yes,Yes,38.0,,Bi-Weekly,1,Other,1,1,1,,25-34,1
944,32.0,Male,Hat,Accessories,63.0,Oklahoma,,,Winter,3.8,Yes,,Yes,Yes,13.0,Venmo,Fortnightly,1,Other,1,1,1,,25-34,1
945,54.0,Male,,Accessories,97.0,Indiana,S,Gray,Spring,4.8,Yes,Express,Yes,Yes,39.0,Cash,Bi-Weekly,1,Other,1,1,1,,45-54,1
946,38.0,Male,Boots,,38.0,Minnesota,M,Violet,Summer,4.1,Yes,Store Pickup,Yes,Yes,8.0,Venmo,Every 3 Months,1,Other,1,1,1,,35-44,1
947,46.0,Male,,Outerwear,24.0,Pennsylvania,XL,Blue,Spring,2.8,Yes,Next Day Air,Yes,Yes,4.0,PayPal,Quarterly,1,Other,1,1,1,2.0,45-54,1
948,57.0,Male,Blouse,Clothing,32.0,Indiana,M,Charcoal,,3.9,Yes,Store Pickup,Yes,Yes,6.0,Cash,Every 3 Months,1,Other,1,1,1,,55-64,1
949,49.0,Male,Hat,Accessories,90.0,Alabama,L,Olive,Summer,4.9,Yes,Express,Yes,Yes,11.0,Venmo,Every 3 Months,1,Other,1,1,1,,45-54,1
950,,Male,Jeans,Clothing,36.0,Montana,M,Olive,Summer,3.4,Yes,Standard,Yes,Yes,49.0,,Monthly,1,Other,1,1,1,3.0,25-34,1
951,54.0,Male,Backpack,Accessories,37.0,New Mexico,XL,Turquoise,Winter,4.1,Yes,Free Shipping,Yes,Yes,,PayPal,Quarterly,1,Other,1,1,1,2.0,45-54,1
952,47.0,Male,,Clothing,51.0,Alaska,M,Cyan,Summer,2.9,Yes,Express,Yes,Yes,34.0,,Monthly,1,Other,1,1,1,,45-54,1
953,36.0,Male,Hat,Accessories,71.0,Idaho,S,Red,Fall,3.1,Yes,2-Day Shipping,Yes,Yes,28.0,,Monthly,1,Other,1,1,1,3.0,35-44,1
954,68.0,Male,Sunglasses,Accessories,50.0,Utah,S,Cyan,Spring,3.6,Yes,2-Day Shipping,Yes,Yes,36.0,Venmo,Quarterly,1,Other,1,1,1,2.0,65+,1
955,60.0,Male,Hat,Accessories,74.0,Louisiana,S,Turquoise,Fall,3.5,Yes,Standard,Yes,Yes,18.0,,Every 3 Months,1,Other,1,1,1,,55-64,1
956,55.0,Male,Dress,Clothing,75.0,Mississippi,L,Lavender,Summer,3.4,Yes,Free Shipping,Yes,Yes,,,Monthly,1,Other,1,1,1,3.0,55-64,1
957,29.0,Male,Shirt,Clothing,99.0,Mississippi,XL,Cyan,Spring,2.9,Yes,2-Day Shipping,Yes,Yes,42.0,Debit Card,Quarterly,1,Other,1,1,1,2.0,25-34,1
958,38.0,Male,,Accessories,23.0,Indiana,XL,Violet,Spring,4.7,Yes,Store Pickup,Yes,Yes,11.0,,Quarterly,1,Other,1,1,1,2.0,35-44,1
959,70.0,Male,Sneakers,Footwear,53.0,Washington,XL,Beige,Winter,4.4,Yes,Free Shipping,Yes,Yes,31.0,Credit Card,Bi-Weekly,1,Other,1,1,1,,65+,1
960,36.0,Male,Skirt,Clothing,99.0,Nevada,M,Cyan,Spring,2.6,Yes,Standard,Yes,Yes,12.0,Cash,Fortnightly,1,Other,1,1,1,,35-44,1
961,18.0,Male,Jewelry,Accessories,48.0,Louisiana,XL,Indigo,Spring,4.4,Yes,Standard,Yes,Yes,20.0,Venmo,Quarterly,1,Other,1,1,1,2.0,18-24,1
962,62.0,Male,Boots,Footwear,72.0,Pennsylvania,L,Olive,Fall,3.7,Yes,Next Day Air,Yes,Yes,37.0,Debit Card,Quarterly,1,Other,1,1,1,,55-64,1
963,29.0,Male,Sunglasses,Accessories,64.0,Michigan,L,Green,Spring,4.4,Yes,Standard,Yes,Yes,26.0,Debit Card,Fortnightly,1,Other,1,1,1,,25-34,1
964,21.0,Male,,Footwear,63.0,South Carolina,L,Green,Spring,2.5,Yes,2-Day Shipping,Yes,Yes,14.0,Credit Card,Weekly,1,Other,1,1,1,4.0,18-24,1
965,42.0,Male,Sandals,Footwear,51.0,Arizona,M,Beige,Spring,2.6,Yes,Next Day Air,Yes,Yes,12.0,Venmo,Bi-Weekly,1,Other,1,1,1,,35-44,1
966,43.0,Male,Boots,Footwear,55.0,Delaware,L,Black,Spring,5.0,Yes,Store Pickup,Yes,Yes,,Credit Card,Annually,1,Other,1,1,1,,35-44,1
967,58.0,Male,Dress,Clothing,55.0,Kentucky,M,Brown,Spring,4.9,Yes,Express,Yes,Yes,19.0,Cash,Annually,1,Other,1,1,1,1.0,55-64,1
968,27.0,Male,Hoodie,,26.0,Georgia,S,Silver,Summer,3.7,Yes,Store Pickup,Yes,Yes,4.0,Cash,Weekly,1,Other,1,1,1,4.0,25-34,1
969,57.0,Male,Shorts,Clothing,67.0,North Carolina,L,Gray,,3.1,Yes,Next Day Air,Yes,Yes,48.0,Bank Transfer,Quarterly,1,Other,1,1,1,2.0,55-64,1
970,40.0,Male,,Outerwear,31.0,California,S,Pink,Fall,3.2,Yes,Express,Yes,Yes,37.0,PayPal,Monthly,1,Other,1,1,1,3.0,35-44,1
971,45.0,Male,,,66.0,California,S,Maroon,Winter,4.4,Yes,,Yes,Yes,4.0,Cash,Monthly,1,Other,1,1,1,3.0,45-54,1
972,47.0,Male,Sunglasses,Accessories,67.0,Nebraska,M,Cyan,Summer,4.3,Yes,Next Day Air,Yes,Yes,,Credit Card,Weekly,1,Other,1,1,1,4.0,,1
